GSM3029087	SRS3013127	SRX3757618	SRR6798781
GSM3029088	SRS3013126	SRX3757619	SRR6798782
GSM3029091	SRS3013131	SRX3757622	SRR6798785
GSM3029092	SRS3013130	SRX3757623	SRR6798786,SRR6910844,SRR6910845,SRR6910846
GSM3029103	SRS3013141	SRX3757634	SRR6798797,SRR6911162,SRR6911163,SRR6911164
GSM3029104	SRS3013142	SRX3757635	SRR6798798
GSM3029107	SRS3013145	SRX3757638	SRR6798801
GSM3029108	SRS3013146	SRX3757639	SRR6798802
GSM3029119	SRS3013158	SRX3757650	SRR6798813
GSM3457010	SRS4016071	SRX4978418	SRR8157525
GSM3457011	SRS4016072	SRX4978419	SRR8157526
GSM3457012	SRS4016073	SRX4978420	SRR8157527
GSM3457013	SRS4016074	SRX4978421	SRR8157528
GSM3457014	SRS4016075	SRX4978422	SRR8157529
GSM3457015	SRS4016076	SRX4978423	SRR8157530
GSM3457016	SRS4016077	SRX4978424	SRR8157531
GSM3457017	SRS4016078	SRX4978425	SRR8157532
