GSM7974277	SRR27190826
GSM7974278	SRR27190825
GSM7974279	SRR27190814
GSM7974280	SRR27190805
GSM7974281	SRR27190804
GSM7974282	SRR27190803
GSM7974283	SRR27190802
GSM7974284	SRR27190801
GSM7974285	SRR27190800
GSM7974286	SRR27190799
GSM7974287	SRR27190824
GSM7974288	SRR27190823
GSM7974289	SRR27190822
GSM7974290	SRR27190821
GSM7974291	SRR27190820
GSM7974292	SRR27190819
GSM7974293	SRR27190818
GSM7974294	SRR27190817
GSM7974295	SRR27190816
GSM7974296	SRR27190815
GSM7974297	SRR27190813
GSM7974298	SRR27190812
GSM7974299	SRR27190811
GSM7974300	SRR27190810
GSM7974301	SRR27190809
GSM7974302	SRR27190808
GSM7974303	SRR27190807
GSM7974304	SRR27190806
